index,Actual Volume,Predicted Volume,Predicted Lower Bound,Predicted Upper Bound,eighty_percentile_answer_time,inbound_and_out_agents,only_inbound_agents,only_outbound_agents,calls_answered_within_60s,approx_inbound_agents
2024-11-26 8:00:00,18,18.65159416,10.708023,26.595165,23.065,2,9,0,93.75,10
2024-11-26 9:00:00,46,45.60774231,37.66417,53.551315,65.192,7,11,2,74.41860465,15
2024-11-26 10:00:00,39,42.59091568,34.647343,50.53449,28.598,3,13,6,92.30769231,15
2024-11-26 11:00:00,36,46.0429039,38.09933,53.986477,13.485,6,11,2,88.57142857,14
2024-11-26 12:00:00,41,39.6979332,31.754362,47.641506,28.913,4,11,3,90,13
2024-11-26 13:00:00,53,37.79511642,29.851545,45.73869,72.283,5,11,1,74.50980392,14
2024-11-26 14:00:00,42,36.53256226,28.588991,44.476135,31.2432,7,8,3,90,12
2024-11-26 15:00:00,39,38.5529747,30.609404,46.496548,24.696,6,15,2,88.88888889,18
2024-11-26 16:00:00,45,34.85648346,26.912912,42.800056,21.3242,5,13,0,90.69767442,16
2024-11-26 17:00:00,11,12.08594608,4.1423745,20.029518,12.9292,2,6,2,100,7
2024-11-27 8:00:00,28,17.64937782,9.705807,25.592949,121.7662,4,6,1,71.42857143,8
2024-11-27 9:00:00,51,43.69456863,35.750996,51.63814,27.165,7,12,2,87.75510204,16
2024-11-27 10:00:00,46,42.65202713,34.708454,50.5956,31.1416,9,10,2,88.63636364,15
2024-11-27 11:00:00,41,41.80265045,33.859077,49.746223,19.5654,4,14,3,86.84210526,16
2024-11-27 12:00:00,21,40.73181152,32.78824,48.675385,13.0014,6,7,5,100,10
2024-11-27 13:00:00,58,38.06243896,30.118868,46.006012,175.5758,10,9,2,72.22222222,14
2024-11-27 14:00:00,31,40.27787781,32.334305,48.22145,16.7134,4,11,5,96.66666667,13
2024-11-27 15:00:00,35,34.55821991,26.614649,42.501793,38.465,5,14,1,85.71428571,17
2024-11-27 16:00:00,27,36.0973053,28.153734,44.04088,17.0528,2,12,4,92,13
2024-11-27 17:00:00,3,10.47673702,2.5331655,18.42031,16.387,0,3,0,100,3
2024-11-30 9:00:00,73,19.33713913,11.393568,27.28071,1372.8704,1,5,0,,6
2024-11-30 10:00:00,46,22.40459251,14.461021,30.348164,421.9322,1,5,1,58.33333333,6
2024-11-30 11:00:00,32,25.77150536,17.827934,33.715076,,0,0,1,,0
2024-12-02 8:00:00,52,22.55440331,14.610832,30.497974,977.6638,1,10,3,24.32432432,11
2024-12-02 9:00:00,96,60.72275162,52.77918,68.66632,756.6518,10,12,0,39.13043478,17
2024-12-02 10:00:00,110,55.7688942,47.82532,63.712467,448.018,8,16,0,31.1827957,20
2024-12-02 11:00:00,88,52.56509781,44.621525,60.50867,256.361,5,14,6,40.78947368,17
2024-12-02 12:00:00,78,48.70828247,40.76471,56.651855,298.697,10,10,1,50,15
2024-12-02 13:00:00,68,44.28045273,36.33688,52.224026,202.71,7,16,1,64.51612903,20
2024-12-02 14:00:00,61,45.54638672,37.602814,53.48996,315.344,8,13,3,47.27272727,17
2024-12-02 15:00:00,70,44.7195015,36.77593,52.663074,171.8116,10,11,0,58.20895522,16
2024-12-02 16:00:00,50,42.68887711,34.745304,50.63245,91.8522,5,14,4,68.75,17
2024-12-02 17:00:00,12,11.39913368,3.455562,19.342705,8.9584,2,5,2,90,6
2024-12-03 8:00:00,17,27.67386818,19.730297,35.61744,143.8192,0,10,2,64.28571429,10
2024-12-03 9:00:00,60,48.46492004,40.521347,56.408493,669.8448,7,14,2,45.45454545,18
2024-12-03 10:00:00,49,49.22312546,41.279552,57.1667,56.5174,9,14,4,79.54545455,19
2024-12-03 11:00:00,47,47.87127686,39.927704,55.81485,27.871,12,9,2,91.30434783,15
2024-12-03 12:00:00,49,44.23347473,36.2899,52.177048,20.073,10,10,4,88.88888889,15
2024-12-03 13:00:00,42,40.2556076,32.312035,48.19918,28.742,10,11,2,82.92682927,16
2024-12-03 14:00:00,42,42.14871216,34.20514,50.092285,25.8216,9,9,3,94.87179487,14
2024-12-03 15:00:00,56,39.66670609,31.723135,47.61028,37.8592,10,11,3,86,16
2024-12-03 16:00:00,45,35.96977997,28.026209,43.913353,37.4868,9,9,4,84.09090909,14
2024-12-03 17:00:00,9,9.072151184,1.1285796,17.015722,14.6854,2,6,2,100,7
2024-12-04 8:00:00,21,21.53052139,13.58695,29.474092,18.567,3,8,2,85.71428571,10
2024-12-04 9:00:00,31,45.62014389,37.67657,53.563717,17.491,8,10,3,96.77419355,14
2024-12-04 10:00:00,38,47.77017975,39.826607,55.713753,15.8858,8,12,1,94.59459459,16
2024-12-04 11:00:00,31,44.45636368,36.51279,52.399937,12.798,5,13,3,96.77419355,16
2024-12-04 12:00:00,31,43.4961319,35.55256,51.439705,12.821,9,7,4,100,12
2024-12-04 13:00:00,46,39.35157013,31.407999,47.295143,14.3118,4,14,3,100,16
2024-12-04 14:00:00,48,39.66843033,31.72486,47.612003,243.589,5,12,1,60.86956522,15
2024-12-04 15:00:00,38,39.60700989,31.663439,47.550583,20.0138,8,14,2,92.10526316,18
2024-12-04 16:00:00,34,38.37236023,30.42879,46.315933,156.1748,4,11,3,63.63636364,13
2024-12-04 17:00:00,8,9.654388428,1.7108169,17.59796,10.589,3,1,3,100,3
2024-12-05 8:00:00,23,15.3368578,7.393286,23.28043,18.5622,1,8,2,86.66666667,9
2024-12-05 9:00:00,50,39.45257568,31.509005,47.39615,32.5004,5,15,2,91.83673469,18
2024-12-05 10:00:00,28,38.92330933,30.979738,46.866882,20.727,8,8,3,88.88888889,12
2024-12-05 11:00:00,43,40.10718918,32.163616,48.050762,16.3596,8,11,5,95.23809524,15
2024-12-05 12:00:00,36,37.89904404,29.955473,45.842617,12.7466,7,9,3,94.28571429,13
2024-12-05 13:00:00,39,32.10914612,24.165575,40.05272,32.997,8,8,3,89.74358974,12
2024-12-05 14:00:00,51,35.07921219,27.135641,43.022785,87.9834,5,14,4,77.08333333,17
2024-12-05 15:00:00,24,32.75841141,24.81484,40.701984,21.3128,4,14,3,90.90909091,16
2024-12-05 16:00:00,33,30.24236298,22.298792,38.185936,17.882,8,10,3,87.5,14
2024-12-05 17:00:00,6,10.21159649,2.268025,18.155169,7.7942,2,3,1,100,4
2024-12-06 8:00:00,22,22.28468513,14.341114,30.228256,28.2042,3,5,2,81.81818182,7
2024-12-06 9:00:00,40,38.95070267,31.007132,46.894276,18.0276,8,13,3,94.87179487,17
2024-12-06 10:00:00,46,41.14904022,33.205467,49.092613,16.2418,10,11,3,88.88888889,16
2024-12-06 11:00:00,42,36.16874313,28.225172,44.112316,20.7408,7,14,5,87.5,18
2024-12-06 12:00:00,33,30.22635841,22.282787,38.16993,15.924,6,12,4,96.77419355,15
2024-12-06 13:00:00,43,28.80619812,20.862627,36.74977,22.4784,5,12,2,95.34883721,15
2024-12-06 14:00:00,41,32.63329697,24.689726,40.57687,32.1636,7,8,4,85,12
2024-12-06 15:00:00,41,31.53268623,23.589115,39.476257,13.2436,6,14,2,97.5,17
2024-12-06 16:00:00,33,31.94609451,24.002523,39.889668,15.4058,11,10,2,90.625,16
2024-12-06 17:00:00,14,8.289197922,0.34562635,16.232769,20.319,2,5,0,100,6
2024-12-07 9:00:00,14,18.52207565,10.578505,26.465647,239.1686,0,4,1,57.14285714,4
2024-12-07 10:00:00,18,27.63194084,19.68837,35.575512,65.453,2,3,0,75,4
2024-12-07 11:00:00,31,23.24715805,15.303587,31.19073,271.7846,1,5,2,44,6
2024-12-09 8:00:00,15,18.45112801,10.507557,26.3947,64.6158,1,7,4,69.23076923,8
2024-12-09 9:00:00,48,36.90026093,28.95669,44.843834,16.644,9,15,0,93.47826087,20
2024-12-09 10:00:00,46,36.5484314,28.60486,44.492004,38.3706,7,16,2,80,20
2024-12-09 11:00:00,52,41.50785065,33.564278,49.451424,55.5122,8,10,3,81.25,14
2024-12-09 12:00:00,49,33.16444397,25.220873,41.108017,311.286,6,13,4,47.22222222,16
2024-12-09 13:00:00,64,30.72477531,22.781204,38.668346,80.7468,9,12,2,72.88135593,17
